Author,Text,Tags,
Фаина Раневская,"Одиночество — это когда в доме есть телефон, а звонит будильник.","грустные цитаты,одиночество,телефон,будильник",
Фаина Раневская,"Известно, что Раневская позволяла себе крепкие выражения, и когда ей сделали замечание, что в литературном русском языке нет слова «жопа», она ответила — странно, слова нет, а жопа есть...","смешные цитаты,слова,задница",
Фаина Раневская,"Есть такие люди, к которым просто хочется подойти и поинтересоваться, сложно ли без мозгов жить.","смешные цитаты,человек, люди,мозг,тупость",
Фаина Раневская,"Если у тебя есть человек, которому можно рассказать сны, ты не имеешь права считать себя одиноким...","цитаты со смыслом,одиночество,сновидения, сон",
Фаина Раневская,"Одной даме Раневская сказала, что та по-прежнему молода и прекрасно выглядит. — Я не могу ответить вам таким же комплиментом, — дерзко ответила та. — А вы бы, как и я, соврали! — посоветовала Фаина Георгиевна.","смешные цитаты",
Фаина Раневская,"Если человек тебе сделал ЗЛО — ты дай ему конфетку, он тебе ЗЛО — ты ему конфетку... И так до тех пор, пока у этой твари не разовьётся сахарный диабет.","зло,месть",
Фаина Раневская,"Настоящий мужчина — это мужчина, который точно помнит день рождения женщины и никогда не знает, сколько ей лет. Мужчина, который не помнит дня рождения женщины, но точно знает, сколько ей лет, — это её муж.","день рождения,женщины,мужья,мужчины,возраст",
Фаина Раневская,"Раневская приглашает в гости и предупреждает, что звонок не работает: — Как придете, стучите ногами. — Почему ногами, Фаина Георгиевна? — Но вы же не с пустыми руками собираетесь приходить!","смешные цитаты,гости",
Фаина Раневская,"Всё сбудется, стоит только расхотеть...","мечта,желания",
Фаина Раневская,"Если женщина говорит мужчине, что он самый умный, значит, она понимает, что второго такого дурака она не найдет.","ироничные цитаты,женщины,мужчины",
Фаина Раневская,"Многие жалуются на свою внешность, и никто — на мозги.","ироничные цитаты,человек, люди,ум, интеллект,жалобы",
Фаина Раневская,"Вы знаете, милочка, что такое говно? Так оно по сравнению с моей жизнью — повидло.","саркастичные цитаты,жизнь",
Фаина Раневская,"Жизнь слишком коротка, чтобы тратить её на диеты, жадных мужчин и плохое настроение.","позитивные цитаты,жизнь,ценность",
Фаина Раневская,"Оправившись от инфаркта, Раневская заключила: — Если больной очень хочет жить, врачи бессильны.","жизнь,врачи,бессилие",
Фаина Раневская,"Объясняя кому-то, почему презерватив белого цвета, Раневская говорила: — Потому что белый цвет полнит.","цвета,контрацепция",
Фаина Раневская,"— Жемчуг, который я буду носить в первом акте, должен быть настоящим, — требует капризная молодая актриса. — Всё будет настоящим, — успокаивает ее Раневская. — Всё: и жемчуг в первом действии, и яд — в последнем.","смешные цитаты",
Марк Твен,"Хорошее воспитание — это умение скрывать, как много мы думаем о себе и как мало о других.","жизненные цитаты,воспитание",
Марк Твен,"Хорошие друзья, хорошие книги и спящая совесть – вот идеальная жизнь.","жизненные цитаты,жизнь,друзья, дружба,идеалы,книги, литература,совесть",
Марк Твен,"Лучше молчать и показаться дураком, чем заговорить и развеять все сомнения. (Лучше хранить молчание и считаться дураком, чем раскрыть рот и оказаться им.)","цитаты со смыслом,цитаты на английском с переводом,дураки,молчание",
Марк Твен,"Избегайте тех, кто старается подорвать вашу веру в себя. Великий человек, наоборот, внушает чувство, что вы можете стать великим.","мотивирующие цитаты,цитаты на английском с переводом,величие,самооценка",
Марк Твен,"Настоящий друг с тобой, когда ты не прав. Когда ты прав, всякий будет с тобой.","цитаты со смыслом,друзья, дружба",
Марк Твен,"Через 20 лет вы будете больше разочарованы теми вещами, которые вы не делали, чем теми, которые вы сделали. Так отчальте от тихой пристани. Почувствуйте попутный ветер в вашем парусе. Двигайтесь вперед, действуйте, открывайте!","мотивирующие цитаты,время,будущее",
Марк Твен,"Я не боюсь исчезнуть. Прежде, чем я родился, меня не было миллиарды и миллиарды лет, и я нисколько от этого не страдал.","цитаты со смыслом,цитаты на английском с переводом,смерть,страх,цитаты про себя",
Марк Твен,"Нет более жалкого зрелища, чем человек, объясняющий свою шутку.","жизненные цитаты,человек, люди,объяснение,шутка",
Марк Твен,"Бросить курить легко. Я сам бросал раз сто.","ироничные цитаты,цитаты на английском с переводом,курение, сигареты",
Марк Твен,"Можешь быть небрежным в одежде, — если это в твоём характере. Но душу надо содержать в опрятности.","цитаты со смыслом,человек, люди,душа,характер",
Марк Твен,"Правду следует подавать так, как подают пальто, а не швырять в лицо, как мокрое полотенце.","правда",
Марк Твен,"Раз в жизни фортуна стучится в дверь каждого человека, но человек в это время нередко сидит в ближайшей пивной и никакого стука не слышит.","везение, удача",
Марк Твен,"Нам нравятся люди, которые смело говорят нам, что думают, при условии, что они думают так же, как мы.","жизненные цитаты,человек, люди,искренность,откровенность",
Марк Твен,"Если Вы говорите только правду, Вам не нужно ни о чем помнить.","цитаты со смыслом,правда,память",
Марк Твен,"Если вы подберете на улице дворовую собаку и накормите её, она никогда вас не укусит. В этом и состоит разница между собакой и человеком.","цитаты со смыслом,человек, люди,собаки",
Марк Твен,"На одном из приемов Марк Твен беседовал с дамой. У него было веселое настроение, и он сказал: — Вы очаровательны. Нелюбезная особа ответила: — К сожалению, я не могу вас отблагодарить таким же комплиментом. Писатель засмеялся: — А вы сделайте, как я: соврите!","смешные цитаты,остроумие,цитаты о комплиментах",
Оскар Уайльд,"— Вы его знаете? — Я знаю его так хорошо, что не разговариваю с ним уже десять лет.","ироничные цитаты,знакомство",
Оскар Уайльд,"Все сочувствуют несчастьям своих друзей, и лишь немногие — радуются их успехам.","жизненные цитаты,человек, люди,друзья, дружба,радость,сочувствие",
Оскар Уайльд,"Я слышал столько клеветы в Ваш адрес, что у меня нет сомнений: Вы — прекрасный человек!","ироничные цитаты,ложь, обман,слухи, сплетни,клевета",
Оскар Уайльд,"Я всегда очень дружески отношусь к тем, кто мне безразличен.","безразличие, равнодушие,цитаты про себя,отношение",
Оскар Уайльд,"Секрет быть скучным состоит в умении рассказать о себе всё.","цитаты со смыслом,человек, люди,скука",
Оскар Уайльд,"У меня очень непритязательный вкус — достаточно самого лучшего.","цитаты на английском с переводом,вкус",
Оскар Уайльд,"Всегда прощайте своих врагов, ничто не раздражает их так сильно. (Прощайте врагов ваших – это лучший способ вывести их из себя.)","жизненные цитаты,цитаты на английском с переводом,враги, вражда,прощение",
