Author;Text;Tags;
Викентий Викентьевич Вересаев;Живая жизнь не может быть определена никаким конкретным содержанием. В чем жизнь? В чем ее смысл? В чем ее цель? Ответ только один: в самой жизни. Жизнь сама по себе представляет высочайшую ценность, полную таинственной глубины. Всякое проявление живого существа может быть полно жизни, — и тогда оно будет прекрасно, светло и самоценно; а нет жизни — и то же явление становится темным, мертвым, и, как могильные черви, в нем начинают копошиться вопросы: зачем? Для чего? Какой смысл? Мы живем не для того, чтобы творить добро, как живем не для того, чтобы бороться, любить, есть или спать. Мы творим добро, боремся, едим, любим, потому что живем.;мудрые цитаты, жизнь, добро, борьба, смысл жизни;
Эрнест Хемингуэй;У всех у нас есть страхи. Но у тех, кто смотрит им в лицо, есть ещё и мужество.;цитаты со смыслом, смелость, храбрость, страх;
Омар Хайям;Не тот твой друг, кто за столом с тобою пьёт, А кто в несчастии любом на выручку придёт. Кто руку твёрдую подаст, избавит от тревог. И даже вида не подаст, что он тебе помог.;мудрые цитаты, друзья, дружба, верность;
Андре Моруа;Самые прекрасные мгновения всегда полны грусти. Чувствуешь, что они мимолетны, хочется их удержать, а это невозможно.;жизненные цитаты, печаль, мгновение, момент;
Камиль Писсарро;Нелепо искать совершенства.;мудрые цитаты, нелепость, искания, совершенство;
Оскар Уайльд;Жизнь — слишком серьезная штука, чтобы говорить о ней всерьез.;жизненные цитаты, цитаты на английском с переводом;
Георгий Валентинович Плеханов;Ум нередко умолкает, когда говорит сердце.;цитаты со смыслом, ум, интеллект, сердце;
Виктор Гюго;Слеза всегда смывает что-то и утешение несёт.;слезы, утешение;
Олег Рой;Иногда слова не нужны вообще, порой они просто излишни и даже вредны. Улыбка, молчание, рукопожатие, объятие – вот что очень часто помогает свернуть гору непонимания, вражды и недосказанности.;слова, вред, улыбка;
Януш Корчак;Как-то я спросил в классе, кем кто хочет быть. Один мальчик сказал: «Волшебником». Все засмеялись. Мальчик смутился и прибавил: «Я буду, наверное, судья, как мой папа, но ведь вы спрашивали, кем я хочу быть?»;грустные цитаты, желания, мечта;
Константин Дмитриевич Бальмонт;Почему я, такой нежный, должен все это видеть?;грустные цитаты;
Ким Тхэ Хён;Ты слишком молод, чтобы позволить миру тебя сломать.;мотивирующие цитаты, молодость, юность;
Альберт Эйнштейн;Большинство учителей тратят свое время, задавая вопросы, предназначенные для выяснения того, чего ученик не знает, в то время, как истинное искусство задавать вопрос состоит в том, чтобы выяснить, что ученик знает или способен знать.;образование;
Оскар Уайльд;Умение жить – самая редкая вещь в мире. Большинство людей просто существует.;грустные цитаты, цитаты на английском с переводом, жизнь, человек, люди, существование;
Диего Марадона;Моя мама думает, что я лучший. А я был воспитан так, чтобы верить всему, что говорит моя мама.;мотивирующие цитаты, мать;
Амвросий Оптинский;Никогда ни с кем не спорь о вере. Не надо. Потому что никому ничего не докажешь, а сам только расстроишься. Не спорь.;мудрые цитаты, вера, религия, церковь, спор;
Михаил Сафарбекович Гуцериев;Узнать – это значит разочароваться. Не знать – это значит быть счастливым.;жизнь, разочарование, счастье, мудрость, жизненный опыт;
Михаил Сафарбекович Гуцериев;Любовь сметает всё: веру, богатство, национальность, границы, возраст. И даже смерть.;цитаты со смыслом, любовь, смерть, возраст;
Михаил Сафарбекович Гуцериев;Одиночество – это продолжение величия. Величие — это продолжение одиночества.;одиночество, величие;
Василий Великий (Василий Кесарийский);Ад невозможно сделать привлекательным, поэтому дьявол делает привлекательной дорогу туда.;цитаты со смыслом, ад, дьявол, сатана;
Михаил Сафарбекович Гуцериев;Мечта озаряет дорогу.;мечта;
Виктор Гюго;Безобразное, как и прекрасное, имеет право на существование, которое кроется в недрах вечной красоты.;красота;
Жак-Ив Кусто;Большую часть истории человеку приходилось бороться с природой, чтобы выжить; в этом столетии он начинает понимать, что для того, чтобы выжить, он должен защищать её.;мудрые цитаты, цитаты на английском с переводом, природа, будущее;
Мария Фариса;Если жизнь заставила человека побыть в одиночестве — это драгоценный шанс. Свет появляется из темноты, нужные слова приходят из тишины, психологическое рождение личности происходит только наедине с собой.;вдохновляющие цитаты, одиночество, уединение, везение, удача, саморазвитие и самосовершенствование;
Фёдор Михайлович Достоевский;Мало того, если б кто мне доказал, что Христос вне истины, и действительно было бы, что истина вне Христа, то мне лучше бы хотелось оставаться со Христом, нежели с истиной.;цитаты со смыслом, вера, православие, Бог, истина;
Оскар Уайльд;Мужчины могут иметь женский ум так же, как женщины — мужской.;жизненные цитаты, мужчина и женщина, ум, интеллект;
Оскар Уайльд;Во всяком из нас есть и рай, и ад.;мудрые цитаты, рай, ад;
Ли Куан Ю;У меня было два пути. Первый — это воровать и вывести своих друзей и родственников в списки «Форбс», при этом оставив свой народ на голой земле. Второй — это служить своему народу и вывести страну в десятку лучших стран мира. Я выбрал второе.;государство;
Курт Кобейн;Если бы глаза могли показать мою душу, каждый заплакал бы при виде моей улыбки.;цитаты на английском с переводом, душа, глаза, улыбка;
Оскар Уайльд;Я не хочу зарабатывать себе на жизнь, я хочу жить.;жизненные цитаты, цитаты на английском с переводом, жизнь, работа;
Хелена Бонем Картер;Я думаю, что всё в жизни — искусство. То, что вы делаете, как одеваетесь. Как вы любите кого-то и как говорите. Ваша улыбка и ваша личность. То, во что вы верите и все ваши мечты. Как вы пьёте чай, как украшаете свой дом или как веселитесь. Ваш список покупок. Еда, которую готовите. Как выглядит ваш почерк. И то, как вы себя чувствуете. Жизнь — это искусство.;жизненные цитаты, цитаты на английском с переводом, жизнь, искусство, жизненная позиция, личность;
Марк Твен;Если подобрать голодную собаку, накормить и обласкать её, то она тебя не укусит; в этом её принципиальное отличие от человека.;жизненные цитаты, цитаты на английском с переводом, собаки, человек, люди, верность, преданность;
Фридрих Вильгельм Ницше;Кто живёт борьбою с врагом, тот заинтересован в том, чтобы враг сохранил жизнь.;цитаты со смыслом, враги, вражда, борьба, жизнь;
Григорий Николаевич Чапкис;Сегодняшний день завтра войдет в историю и больше никогда не повторится.;завтра, история, день;
Райан Гослинг;Папарацци — такое необычное слово, кажется, это что-то интересное, но это просто люди в кустах.;ироничные цитаты, папарацци, слова;
Вольтер (Франсуа-Мари Аруэ);Всё, что становится обыденным, мало ценится.;обыденность, ценность, безразличие, равнодушие;
Демосфен;Кто чего хочет, тот в то и верит.;вера, желания;
Альберт Эйнштейн;Целью всей деятельности интеллекта является превращение некоторого «чуда» в нечто постигаемое.;ум, интеллект, чудеса;
Фёдор Михайлович Достоевский;Сострадание есть высочайшая форма человеческого существования.;цитаты со смыслом, сострадание;
Рената Литвинова;Не делайте ничего, чтобы произвести впечатление на мужчину. Никогда. Вообще. Принципиально. Если мужчина не присоединился, значит, он не должен был присоединиться. Настоящая любовь возникает сразу.;жизненные цитаты, мужчина и женщина, любовь;
Эдди Мёрфи;Стендап перестал быть веселым занятием. Когда мне было 27, я шутил на спорные темы — про геев или СПИД. Если я начну так шутить сейчас — это моментально попадет в YouTube, начнутся пикеты, петиции, и мне придется извиняться. Как вообще шутить в такой обстановке?;грустные цитаты, терпимость, толерантность, цензура;
Священник Михаил Потокин;Если не соблюдать меры, зависимость может возникнуть от всего: от шоколада, газированной воды, водки, табака, хлеба, от друзей, бесед по телефону… Всё это по большей части происходит от внутренней пустоты, скуки, тоски. Когда у нас нет полезного занятия, мы находим то, что его заменяет. Как говорят в народе, свято место пусто не бывает.;жизненные цитаты, зависимость;
Силуан (Симеон) Афонский;Дружба с тем, у кого чистое сердце, – ценна, но встретить его труднее, чем в пустыне воду.;жизненные цитаты, друзья, дружба;
Ирина Александровна Антонова;Наше восприятие искусства зависит не от уровня нашей подготовки, а от того, что мы чувствуем в данный момент. Я хожу на музыкальные концерты, и случается иногда, сижу и думаю: «Что же я, как заслонка печная, ничего не чувствую? Вроде бы и музыка любимая…» А бывает состояние, когда мы всё впитываем полностью.;жизненные цитаты, восприятие, искусство;
Альберт Эйнштейн;Евреи доказали, что в процессе исторического развития лучшим оружием является интеллект.;цитаты со смыслом, евреи, развитие, ум, интеллект, история;
Виктор Гюго;Рану, нанесенную родине, каждый из нас ощущает в глубине своего сердца.;Родина, патриотизм, обида;
Блез Паскаль;Предвидеть — значит управлять.;мотивирующие цитаты, прогнозирование, управление;
Джалаладдин Руми;Добро и зло — это не два понятия, они неразрывны.;познавательные цитаты, общество, добро, зло, равновесие;
Ханна Арендт;Уже много лет мне встречаются немцы, которые признаются, что им стыдно быть немцами. И всякий раз я испытываю соблазн ответить им, что мне стыдно быть человеком.;познавательные цитаты, нацизм, Германия, нация, немцы;
Фрэнсис Бэкон;Умеющий молчать слышит много признаний. Ибо кто же откроется болтуну или сплетнику?;слухи, сплетни, секреты, тайны, молчание;
Франсуа де Ларошфуко;Люди безутешны, когда их обманывают враги или предают друзья, но они нередко испытывают удовольствие, когда обманывают или предают себя сами.;предательство, ложь, обман, самообман, человек, люди;
Мэрил Стрип;Любовь, секс и еда — вот то, что делает нас по-настоящему счастливыми. Все очень просто.;позитивные цитаты, счастье;
Анджелина Джоли;Быть свободной — значит жить, повинуясь интуиции, не причинять никому боль и не судить людей за их ошибки.;цитаты со смыслом, свобода выбора, жизнь, мировоззрение;
Аристотель;Есть только один способ избежать критики — ничего не делать, ничего не говорить и быть никем.;цитаты со смыслом, критика;
Оскар Уайльд;Так легко обращать в свою веру других, и так трудно обратить самого себя.;цитаты со смыслом, цитаты на английском с переводом, религия, церковь, вера, уверенность;
Альберт Эйнштейн;Человек, который никогда не ошибался — никогда не пробовал сделать что-то новое.;цитаты на английском с переводом, человек, люди, ошибки, новое;
Морган Фриман;Я был очень туп в свои четырнадцать, но у меня не было ни фейсбука, ни твиттера, поэтому об этом мало кто знал.;саркастичные цитаты, цитаты про себя;
Михаил Лабковский;Если вы хотите повысить самооценку, перестаньте спрашивать людей о себе — и близких, и далеких. Оценивайте себя сами — это сложно, но это путь к себе. В слове самооценка не зря первый корень «сам», это ваше мнение, а не чужое.;самооценка, мнение, самоуважение, самоанализ;
Мин Юн Ги (Шуга);Единственный человек на земле, которого мы в силах изменить, это мы сами.;мотивирующие цитаты, мы, изменения, перемены;
Иосиф Александрович Бродский;Произведение искусства всегда претендует на то, чтобы пережить своего создателя.;искусство;
Виктор Гюго;Лучшие годы жизни — это те, которые мы ещё не пережили.;жизненные цитаты, жизнь, годы, ценность, смысл;
Иосиф Александрович Бродский;Не читая стихов, общество опускается до такого уровня речи, при котором оно становится легкой добычей демагога или тирана.;поэзия и поэты;
Говард Филлипс Лавкрафт;Я совершенно уверен, что никогда бы не смог внятно объяснить другому человеку точные причины того, почему я до сих пор воздерживаюсь от самоубийства — то есть, почему я все еще нахожу в существовании достаточно компенсаций, чтобы перевесить преобладающую тягостность бытия.;бытие, самоубийство, цитаты про себя;
Фаина Раневская;В моем тучном теле сидит очень даже стройная женщина, но ей никак не удается выбраться наружу. А учитывая мой аппетит, для нее, похоже, это пожизненное заключение.;ироничные цитаты, самоирония;
Франц Вертфоллен;Если со мной случится ад, я разложу его по полочкам и сделаю раем.;ад, рай;
Александр Викторович Сосновский;Единственно, у депрессии есть одно хорошее качество — депрессивные люди не могут покончить жизнь самоубийством, у них даже на это не хватает сил. Поэтому, очень часто, когда людей выводят из депрессии — они в этот момент кончают жизнь самоубийством. Это действительно такой парадокс есть в психиатрии. <...> Психиатры чётко знают, вот в этот момент нужно наблюдать за этим человеком, нужно за ним смотреть, потому что, как только он выходит из состояния депрессии, у него возникает старое желание — покончить с собой — и теперь у него уже есть на это силы.;познавательные цитаты, депрессия, самоубийство;
Джордж Карлин;Интересно, а у режиссёров в конце снов идут титры?;ироничные цитаты;
Джордж Оруэлл;Одна из самых ужасных особенностей войны заключается в том, что вся пропаганда войны, все крики, ложь и ненависть неизменно исходят от людей, которые не сражаются.;цитаты на английском с переводом, война, пропаганда, ненависть, человек, люди;
Виктор Гюго;Быть добрым совсем нетрудно, трудно быть справедливым.;доброта, добро, справедливость, простота;
Эрих Фромм;Есть замечательная пословица: «Каждый хочет иметь друга, но не каждый хочет им быть». Сейчас всё чаще мы хотим «иметь». «Хочу ребёнка» — вместо «хочу быть матерью», «хочу иметь мужа» — вместо «хочу быть женой» и т. п. За этими тонкостями языка стоит отношение человека к жизни, его девиз: или — я для кого-то, или — кто-то для меня... В своём желании иметь мы ломаем жизни, разбиваем сердца — и страдаем от одиночества... «Человеку обладающему» всегда будет мало того, что есть. Мало денег, мало власти, мало одной жены, мало друзей, мало веселья, мало самого себя. Потребитель, не имея собственной сути, состоит из того, чем он обладает.;жизненные цитаты, эгоизм, одиночество, лицемерие;
Антонио Поркья;Сказанные мне когда-то слова я услышал сегодня.;грустные цитаты;
Бенни Хилл;Есть люди, жаждущие бессмертия, но не знающие, что будут делать, если в воскресенье пойдёт дождь.;ироничные цитаты, человек, люди, бессмертие, воскресенье, дождь;
Наполеон I Бонапарт;У глупца есть одно преимущество перед умным: он всегда доволен собой.;самомнение, самоуверенность, самодовольство, глупость;
Франц Кафка;Я обычно решаю проблемы, позволяя им поглотить меня.;смирение, проблемы, жизнь;
Дмитрий Куплинов;Победы без борьбы не интересуют.;победа и победители;
Артур Шопенгауэр;Гордость есть внутреннее убеждение человека в своей высокой ценности, тогда как тщеславие есть желание вызвать это убеждение в других.;гордость;
Блез Паскаль;Я равно порицаю и тех, кто предпочитает восхвалять человека, и тех, кто предпочитает его осуждать или высмеивать. Я одобряю только тех, кто, тяжко стеная, пытается его понять.;понимание;
Михаил Лабковский;Самооценка бьёт всё: красоту – внешнюю и особенно внутреннюю; широкую образованность; недюжинный ум; таланты и способности; мускулы и деньги. Самооценка компенсирует всё: если особой красоты, образования и талантов не наблюдается, но человек бесконечно влюблён в себя и не сомневается (причём абсолютно справедливо) в своей уникальности и обаянии – он точно будет счастливее и сильнее умных, красивых и даже богатых. Высокая самооценка бьёт всё! Например, вы – сногсшибательная блондинка. Ноги, ресницы – как полагается. Но если при этом вы, пусть даже в глубине души, уверены, что нос у вас великоват, а зад маловат – вы заранее проиграли длинноносой, кривоногой, но уверенной в себе шатенке с микроскопической грудью. Потому что и фигура, и шмотки имеют смысл только в том случае, если прилагаются к хорошим отношениям с собой. Или вы у нас ума палата, но чувствуете, что второе, а то и третье образование вам необходимо, чтобы кое в чём там ещё разобраться (и утереть нос работодателю, да и первому мужу, который однажды назвал вас тупой), – вы заранее проиграли любому бывшему троечнику, который безо всяких сомнений и зазрения совести презентует себя как высокого специалиста. Если вы печёте детям вкуснейшее в мире печенье, возите детей на моря, читаете им вслух, по вторникам разговариваете с ними на английском, по средам на китайском, а по субботам на французском, но при этом почему-то считаете себя плохой матерью (например, вам свекровь об этом сообщила) и живёте с постоянным чувством вины за невыглаженные трусы, вы очень проигрываете сильно (зато в своё удовольствие) пьющей мамашке, которая первый раз за полгода выкроила время, чтобы отвести дочку в зоопарк и купила ей мороженное в вафельном стаканчике. И дети, кстати, это чувствуют – что мама подавлена, всё время будто в чём-то виновата и недовольна. Любите себя, в конце-то концов. Тренируйтесь в этом, одобряйте, прощайте, балуйте и ни с кем себя не сравнивайте. Никогда.;самооценка;
Франц Вертфоллен;Искренность — самая большая смелость. Сложно сделать что-либо с человеком, который сам с собой искренен.;искренность;
Блез Паскаль;Людей учат чему угодно, только не порядочности.;человек, люди;
